sequence	uuid	sample_barcode	sample_name	plate_name	plate_well_position	germplasm_name	number_of_plants	germplasm_pedigree	germplasm_type	germplasm_par1	germplasm_par1_type	germplasm_par2	germplasm_par2_type	dnasample_sample_group	dnasample_sample_group_cycle	Submergence	Submergence.1	Drought
117	ff7e426b-6689-405e-9e9e-32e55fe1e42a	339608715477509563724140622594661540906	XBL-167-117	new_exp-Plate-02	B11	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
118	7f852425-c400-4744-808b-66e836a67aae	169503264105716590897938930162832145070	XBL-167-118	new_exp-Plate-02	B12	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
119	f607a52f-e3a0-4afc-ab1f-e8c9fd4c5da6	327029783432854168700393808952327691686	XBL-167-119	new_exp-Plate-02	C01	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
120	0c22c270-95f9-4d64-bdd5-b86e85809bef	16131217750041139108920866308393835503	XBL-167-120	new_exp-Plate-02	C02	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
121	ad11076e-f4c7-4683-9d19-3c9395562f00	230044863085105891840822671035354984192	XBL-167-121	new_exp-Plate-02	C03	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
122	b746ab14-6a0f-44a4-aff0-f1ecf11e7136	243615653918166386483544632522893586742	XBL-167-122	new_exp-Plate-02	C04	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
123	60c61ba8-3c9f-4a6d-a818-d4a6417544b7	128634523327494091933251609909959935159	XBL-167-123	new_exp-Plate-02	C05	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
124	19943549-a25a-4d87-aa0f-c311ff5005ec	34000240631296649431053879762532435436	XBL-167-124	new_exp-Plate-02	C06	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
125	959d1d4b-5a5b-4b09-8409-9bd48300f7a0	198870756138697144955141360243278149536	XBL-167-125	new_exp-Plate-02	C07	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
126	7eb8aead-4ae0-450a-a52b-c8315b866bc8	168441652959785974777943268742681488328	XBL-167-126	new_exp-Plate-02	C08	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
127	c88a9ad0-85d2-4d8c-8cf3-9f74289cb9b5	266565276135413493061004082338340846005	XBL-167-127	new_exp-Plate-02	C09	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
128	36daaf38-5613-49e4-8e15-ce7af352d807	72913786372642818785009893972234131463	XBL-167-128	new_exp-Plate-02	C10	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
129	c522e8c7-0350-4056-920f-90a71adbf9ff	262039174549276471550994454066004490751	XBL-167-129	new_exp-Plate-02	C11	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
130	af99b0dd-89b7-44e7-809f-5926f3c6e0a8	233412907937851269893645316675902824616	XBL-167-130	new_exp-Plate-02	C12	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
131	db9f6eaf-4082-42f1-8dec-03b6747558f6	291928751227352972556071538473282394358	XBL-167-131	new_exp-Plate-02	D01	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
132	e591847f-db08-495f-a80a-b024c2fedf74	305148781487064841287909681979895766900	XBL-167-132	new_exp-Plate-02	D02	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
133	018051b1-75ee-4e73-8844-28153dc2466c	1995498928737875589393708627628541548	XBL-167-133	new_exp-Plate-02	D03	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
134	b2aa9648-a659-4cf6-acb6-a0142b9eedb7	237488321833016664329809774187951091127	XBL-167-134	new_exp-Plate-02	D04	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
135	00c4a5d7-7e60-41f0-9f24-4e4c26ba7412	1021053855023848816324335106430497810	XBL-167-135	new_exp-Plate-02	D05	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
136	8d6d59ca-20da-4050-9c64-9978d9b96bee	187988928911964357032433306625908501486	XBL-167-136	new_exp-Plate-02	D06	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
137	2670633c-bc1a-4a03-b89e-4dbc34e7dcd9	51094213858438179677458283943751572697	XBL-167-137	new_exp-Plate-02	D07	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
138	acfdb74d-efa9-4a59-b5cd-f181b7a3fa7f	229944584235912400304311298089550084735	XBL-167-138	new_exp-Plate-02	D08	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
139	881fc04c-4422-4eb5-bfe8-b8c217d7dc51	180939868894433846419206469604504755281	XBL-167-139	new_exp-Plate-02	D09	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
140	79d014ce-9de0-4bd7-b8d4-5e520834fdb8	161917007254603919822356438245807816120	XBL-167-140	new_exp-Plate-02	D10	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
141	1560ca62-fbbf-40ff-a67f-d1e94c30f78c	28416353298914390062725785033351690124	XBL-167-141	new_exp-Plate-02	D11	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
142	09ed25db-649a-497f-b2ed-bf6f10a2d932	13194394148794945386529688609540462898	XBL-167-142	new_exp-Plate-02	D12	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
143	74dc55aa-05ba-41f0-9753-a0d9c8c49851	155334490295304437795541001171160569937	XBL-167-143	new_exp-Plate-02	E01	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
144	d42908f1-b4d0-409c-bc86-b910d30021dd	282009400686825151600499281953736892893	XBL-167-144	new_exp-Plate-02	E02	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
145	f89d89b6-19fc-47ee-885f-a39960f6ba5f	330466526679132496533029601020564912735	XBL-167-145	new_exp-Plate-02	E03	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
146	5a2dab08-53a3-4ca9-be1a-d474bf254a6f	119867641931028693109203470112440797807	XBL-167-146	new_exp-Plate-02	E04	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
147	20d65969-ed90-49f5-ad93-7dbca67be75c	43648260919777931952246845042113374044	XBL-167-147	new_exp-Plate-02	E05	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
148	3b414a09-1a5f-48e3-a734-cdf46f85732d	78763452666640735567234023514245002029	XBL-167-148	new_exp-Plate-02	E06	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
149	177d8e22-6af4-4053-9804-e758e50edc5d	31224163839391855267078896259076906077	XBL-167-149	new_exp-Plate-02	E07	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
150	8b40ff6d-e7da-43e5-aecf-be078baabf25	185100179135123084265487978193029349157	XBL-167-150	new_exp-Plate-02	E08	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
151	54d83664-c024-467f-a42f-9bc63d00fd17	112777790999776280843744556880205249815	XBL-167-151	new_exp-Plate-02	E09	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
152	901b2de4-4027-4d19-be6a-b17150861aee	191549954200516096454196401092184906478	XBL-167-152	new_exp-Plate-02	E10	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
153	ca36d36e-dfb9-498f-8910-28a6879bfe2c	268788727551677289937349008564305002028	XBL-167-153	new_exp-Plate-02	E11	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
154	aee3550b-608d-4e01-9954-a47d27aad862	232466047559670253663328434061394499682	XBL-167-154	new_exp-Plate-02	E12	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
155	08b2d72e-7e36-4e3e-9c2d-f161d2c59de1	11562417208719549797695944274286583265	XBL-167-155	new_exp-Plate-02	F01	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
156	8a3bb4af-9869-422a-8d5b-7de87a08f1bc	183743473678798013752785043399092269500	XBL-167-156	new_exp-Plate-02	F02	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
157	0736eae8-8eff-4e05-b8ed-4dc13d6d89a3	9589744509891765531250328346894895523	XBL-167-157	new_exp-Plate-02	F03	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
158	f0201095-83a2-4063-856b-ff957dbc6986	319181208852141483369810154674752088454	XBL-167-158	new_exp-Plate-02	F04	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
159	66c49ed4-1b0c-4b0f-847e-d4b15666f1a1	136602167179793032078093221779038728609	XBL-167-159	new_exp-Plate-02	F05	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
160	7b1eb845-13f3-4237-8730-92da9a474700	163654549823585279448893635660553340672	XBL-167-160	new_exp-Plate-02	F06	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
161	4e349d5e-aaff-4013-9d1d-37074a3540c8	103952974946543329123179528745836167368	XBL-167-161	new_exp-Plate-02	F07	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
162	17580a52-3d87-4925-8893-15659adf7625	31029375366451628604352205685555951141	XBL-167-162	new_exp-Plate-02	F08	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
163	49ba3c64-033f-43c9-bb43-6e9bafabda4e	98000635776383744663487202356680710734	XBL-167-163	new_exp-Plate-02	F09	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
164	d38176bb-dbd8-41a7-b425-7d45e98e11f4	281139321613406518186644775543080096244	XBL-167-164	new_exp-Plate-02	F10	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
165	7a00dd38-7cb0-4d13-91d1-993468a6a6df	162170302373648520457544688410986718943	XBL-167-165	new_exp-Plate-02	F11	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
166	f17cd379-1071-40e2-8216-a98ba4265f83	320992080974745753908750489364854103939	XBL-167-166	new_exp-Plate-02	F12	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
167	c09ffe57-b9f0-497a-a0dc-b804f9063bb2	256042509073645567464256074795444485042	XBL-167-167	new_exp-Plate-02	G01	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
168	ebdb8d3a-0c37-4228-8b5d-98d0327ed982	313508556440242521557939123388306872706	XBL-167-168	new_exp-Plate-02	G02	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
169	7aa2ecfd-dab0-41e4-870d-1a172ca1ef4b	163011774337914770727899762583578734411	XBL-167-169	new_exp-Plate-02	G03	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
170	a39737c4-4241-4f85-9a87-36ffb3c47eb3	217449331220333066250899904217934495411	XBL-167-170	new_exp-Plate-02	G04	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
171	d80a6d73-fb50-44f2-b615-aa9c71b4d746	287167390029790441124862927727586760518	XBL-167-171	new_exp-Plate-02	G05	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
172	9a7ded2e-1267-4a1a-a8eb-bbda92671f0a	205354959039461038465914229403469422346	XBL-167-172	new_exp-Plate-02	G06	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
173	d8b811ce-7ea7-4997-9572-e7afbd4fba46	288068990872674326226068338465175484998	XBL-167-173	new_exp-Plate-02	G07	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
174	9eb0ec93-3397-4ce6-ae5b-ed23ba92440b	210936665892291835427318699560268874763	XBL-167-174	new_exp-Plate-02	G08	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
175	73616a04-a402-4ea2-a362-5f2354db55c1	153367022613632171605098660142725682625	XBL-167-175	new_exp-Plate-02	G09	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
176	3ee9211a-9b48-4d07-9a4f-e3283cdf31ef	83622612334210127777266895272053518831	XBL-167-176	new_exp-Plate-02	G10	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
177	c15367ff-2d10-4a96-a7ca-b1627367a742	256974073131064291912358923505641170754	XBL-167-177	new_exp-Plate-02	G11	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
178	4cdbe294-07db-47b8-b7a5-f3904b74d924	102163036244442699498674754659567327524	XBL-167-178	new_exp-Plate-02	G12	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
179	c5d36b81-a3b4-48dc-9dfa-7f60274c2d69	262955670295703837988968730866978925929	XBL-167-179	new_exp-Plate-02	H01	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
180	1fc35d72-db34-417f-bd68-e5fc765bc049	42220461120690740282766204610358788169	XBL-167-180	new_exp-Plate-02	H02	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
181	443e0eca-5755-4334-8735-84a35ceda097	90709726103454989591862047792962576535	XBL-167-181	new_exp-Plate-02	H03	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
182	56d7387c-8592-4e12-a559-9169c6b66469	115431097142656087436627467872092185705	XBL-167-182	new_exp-Plate-02	H04	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
183	1ee46e90-ee59-4f8b-aa6e-c99d5b5b8525	41062926104970623002986788851654821157	XBL-167-183	new_exp-Plate-02	H05	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
184	490038fc-e53c-4b6f-8c99-6acf0142aafb	97034799543678575843605682187279706875	XBL-167-184	new_exp-Plate-02	H06	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
185	be22ca4b-57dd-48d6-9994-3860a9d0edc5	252733960308369038627992719776153660869	XBL-167-185	new_exp-Plate-02	H07	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
186	8d76ef76-04c3-46e1-8b24-74939ef11009	188038695281272712472334270769210134537	XBL-167-186	new_exp-Plate-02	H08	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
187	8a4508cc-a004-4fc4-b7a0-034c3ba80496	183791910372902089660821473219255469206	XBL-167-187	new_exp-Plate-02	H09	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
188	4fe7bf4d-47fa-484e-9adf-4f9da3d5eeb0	106212312304408718821607958519137824432	XBL-167-188	new_exp-Plate-02	H10	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
189	2d68222e-0bac-4dd8-a6e4-d4448c1b0ca0	60355951933643474134742815994246007968	XBL-167-189	new_exp-Plate-03	A01	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
190	977c988b-a3c0-4796-8263-ac62c4f7cce9	201360366163633468393732705724722040041	XBL-167-190	new_exp-Plate-03	A02	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
191	643ec6e7-1268-46c2-8227-679245bbbaa1	133248756208224603044880384937841900193	XBL-167-191	new_exp-Plate-03	A03	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
192	5bcd9a41-005f-45b7-9e98-7f6434d5628a	122027297113451687065855323078833562250	RRN-1	new_exp-Plate-03	A04	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
193	3650dd8c-b1be-4469-88a5-db48ccf4dbb1	72198189080542268075039313249059527601	RRN-2	new_exp-Plate-03	A05	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
194	b34a38fd-fab0-4deb-a36f-f31d4b02596a	238317197150278830465283251789340236138	RRN-3	new_exp-Plate-03	A06	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
195	61ee5bd5-a969-43c8-9c36-0f2acf9d1fd9	130172744870770900457598250279453401049	RRN-4	new_exp-Plate-03	A07	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
196	613ddd94-948b-45bd-9794-684898585e10	129256339883770074770425222530774621712	RRN-5	new_exp-Plate-03	A08	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
197	247061fe-77ca-44ac-8532-8c3c02afe52a	48435732651170948441766263433211143466	RRN-6	new_exp-Plate-03	A09	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
198	e14bcf91-3c3f-4d5c-8a70-cefdff478e20	299469931281513332184814846203042172448	RRN-7	new_exp-Plate-03	A10	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
199	0fd42d86-a876-4d7d-88c9-0471234af82f	21040110247925563622014988395397969967	RRN-8	new_exp-Plate-03	A11	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
200	223981e2-36f6-4e99-885e-5df31ee60085	45492347131037181601522398010395721861	RRN-9	new_exp-Plate-03	A12	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
201	362f99e1-5a4d-4426-a38f-a56be8fa5b00	72025470787689578456111650260708383488	RRN-10	new_exp-Plate-03	B01	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
202	1e3c2ac4-a57f-481b-8b71-dfd44a26727c	40189245126201672728903924903232041596	RRN-11	new_exp-Plate-03	B02	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
203	02e1f161-30c8-433c-82b4-08bee2fe4e2b	3831618545683795048564541815175138859	RRN-12	new_exp-Plate-03	B03	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
204	04042263-c864-43c7-a4f1-82d223b216ee	5338378678106630498665510521351050990	RRN-13	new_exp-Plate-03	B04	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
205	19fbb92d-43a6-494c-8849-84f585d444f4	34537722238095650746892426822701827316	RRN-14	new_exp-Plate-03	B05	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
206	8835d348-bad0-446b-8471-8430d7746f57	181054484510920967610237667213388836695	RRN-15	new_exp-Plate-03	B06	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
207	46c363af-2127-4c61-b57f-1352209e3df1	94060479426098118135795414786847423985	RRN-16	new_exp-Plate-03	B07	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
208	9da0610a-03db-4088-99fd-048a3d942535	209521531022804058356404853421427139893	RRN-17	new_exp-Plate-03	B08	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
209	e11629c6-1e21-424c-abbb-f8ee91082618	299191376857788523091213296768993732120	RRN-18	new_exp-Plate-03	B09	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
210	deb18b98-f5c4-4445-8376-a6e28fcda515	296010482981888697295356435854990877973	RRN-19	new_exp-Plate-03	B10	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
211	6df51100-acf1-446a-adae-c5fd28a7537a	146158309125383220894491490780950516602	RRN-20	new_exp-Plate-03	B11	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
212	9d38f3f6-b712-4f54-8f92-5623bb2a77a6	208984512134629300346918769253165987750	RRN-21	new_exp-Plate-03	B12	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
213	0b07096f-9545-4ac5-8e51-a956f724bde1	14658045413853325788034183091080969697	RRN-22	new_exp-Plate-03	C01	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
214	95f7ba69-3aa1-4ebd-9762-4e16caf47f4b	199341249561299050163893216239785639755	RRN-23	new_exp-Plate-03	C02	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
215	016f59c0-c062-407c-ac27-11e69a7bba8c	1907393352884110624367800450931210892	RRN-24	new_exp-Plate-03	C03	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
216	d2be4d8f-3621-43a0-99ac-77e925c6eba2	280125988609873075721149874737261243298	RRN-25	new_exp-Plate-03	C04	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
217	6914fda3-78c4-492c-a0f8-ed3b096c7dc3	139677929895782573100389783628906528195	RRN-26	new_exp-Plate-03	C05	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
218	deb2b93b-edb0-44ea-a3a8-df0e8248b3d1	296016600898869830724310769273527645137	RRN-27	new_exp-Plate-03	C06	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
219	c36ff9e7-c172-4ac0-8f38-adbf31ae57ec	259780872810921588590177258900015699948	RRN-28	new_exp-Plate-03	C07	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
220	647a3232-bca2-4e60-8d4c-1a3df1185404	133557277935500542512644583085884068868	RRN-29	new_exp-Plate-03	C08	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
221	4cdfd9d9-c575-4c02-80b9-01442a0cc301	102183628415612481111416414307787522817	RRN-30	new_exp-Plate-03	C09	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
222	d37947d9-34b2-45f9-ac85-e9504bd5b00a	281096832290401827945276376632356352010	RRN-31	new_exp-Plate-03	C10	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
223	c910a8cc-ab06-4ee8-b780-dac6d2da09e3	267261327562792776958098591792162802147	RRN-32	new_exp-Plate-03	C11	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
224	b1bf2055-b2e6-4257-ab7e-02153cca4e06	236265739780778090127068143702076182022	RRN-33	new_exp-Plate-03	C12	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
225	e1f3d782-3413-420a-9ed1-db1a64925618	300342398222072448453976635687033787928	RRN-34	new_exp-Plate-03	D01	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
226	086c44e2-b398-443d-80ba-dbaea5ee8a02	11195989192000760642491257133944703490	RRN-35	new_exp-Plate-03	D02	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
227	1dbfd3ca-4af7-49d4-8e27-51c139fc7ebe	39543636193458754833045963683042983614	RRN-36	new_exp-Plate-03	D03	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
228	64f891bd-0349-4e12-90ff-5b0c7a0c6145	134213445123940544531798676713618825541	RRN-37	new_exp-Plate-03	D04	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
229	3ab38709-871b-422b-b13d-df170621b80e	78027383773366240182994692799939590158	RRN-38	new_exp-Plate-03	D05	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
230	4503fd63-b938-4447-b62b-9913652e1b88	91737447950275361604648634228361010056	RRN-39	new_exp-Plate-03	D06	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
231	f3a37e66-d691-4cd1-9399-0102f002bd66	323851311094963819695981146987840060774	RRN-40	new_exp-Plate-03	D07	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
232	82d466c5-355b-4e4d-83e1-d4eeb6b00cff	173902490816289122259805419821763398911	RRN-41	new_exp-Plate-03	D08	RRN	173	KR104*2/Mwea-7b	BC1F1	KR 104	DP	Mwea-7b	RP	RRN-2018-P1				
