NameOfExperiment	Year	Season	NameOfLocation	Country	Collaborator	Management	LOC	Rep	Block	Plot	Entry	GY	AD	PH	EPP	gid	Sample Name in GBS Data	Pedigree in GBS data
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	5	62	144	9.36	72	196.5	1.4	49469	MARS-WEMA_292958	CZL04003/CZL00009-163
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	8	99	145	10.95	79	210.5	0.95	49470	MARS-WEMA_292959	CZL04003/CZL00009-164
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	5	59	146	11.11	71	188	1.07	49471	MARS-WEMA_292960	CZL04003/CZL00009-165
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	12	154	147	7.68	74	205	1	49473	MARS-WEMA_292961	CZL04003/CZL00009-167
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	15	189	148	10.28	72	213.5	1	49479	MARS-WEMA_292962	CZL04003/CZL00009-173
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	9	115	149	9.3	71	209	0.95	49480	MARS-WEMA_292963	CZL04003/CZL00009-174
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	1	11	150	9.85	70	216.5	0.95	49481	MARS-WEMA_292964	CZL04003/CZL00009-175
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	13	160	151	9.93	72	223.5	0.95	49482	MARS-WEMA_292965	CZL04003/CZL00009-176
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	4	47	152	9.86	72	197	1.24	49483	MARS-WEMA_292966	CZL04003/CZL00009-177
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	1	9	153	8.05	71	241	1.07	49484	MARS-WEMA_292967	CZL04003/CZL00009-178
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	7	91	154	9.74	71	215	0.95	49485	MARS-WEMA_292968	CZL04003/CZL00009-179
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	1	10	155	8.71	72	224.5	0.88	49486	MARS-WEMA_292969	CZL04003/CZL00009-180
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	2	15	156	10.02	72	224.5	0.84	49490	MARS-WEMA_292970	CZL04003/CZL00009-184
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	5	58	157	8.49	71	215	1	49492	MARS-WEMA_292971	CZL04003/CZL00009-186
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	12	156	158	10.05	73	202	0.95	49493	MARS-WEMA_292972	CZL04003/CZL00009-187
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	3	35	159	12.94	72	239	1.05	49494	MARS-WEMA_292973	CZL04003/CZL00009-188
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	2	19	160	8.69	71	229.8	0.94	49495	MARS-WEMA_292974	CZL04003/CZL00009-189
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	9	117	161	11.81	72	241.5	1.06	49496	MARS-WEMA_292975	CZL04003/CZL00009-190
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	7	83	162	13.13	71	231	1.05	49497	MARS-WEMA_292976	CZL04003/CZL00009-191
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	9	116	163	8.85	72	236.5	0.94	49499	MARS-WEMA_292977	CZL04003/CZL00009-193
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	10	122	164	9.15	71	222.5	1	49500	MARS-WEMA_292978	CZL04003/CZL00009-194
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	14	180	165	8.64	71	212	1.31	49501	MARS-WEMA_292979	CZL04003/CZL00009-195
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	9	106	166	11.57	76	242.5	1	49502	MARS-WEMA_292980	CZL04003/CZL00009-196
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	9	112	167	8.81	72	222.5	1	49504	MARS-WEMA_292981	CZL04003/CZL00009-198
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	4	52	168	10.35	73	233	0.89	49505	MARS-WEMA_292982	CZL04003/CZL00009-199
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	12	152	169	9.95	74	220	1	49507	MARS-WEMA_292983	CZL04003/CZL00009-201
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	12	148	170	10.89	73	225	1	49509	MARS-WEMA_292984	CZL04003/CZL00009-203
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	14	181	171	7.48	72	241	0.58	49511	MARS-WEMA_292985	CZL04003/CZL00009-205
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	15	195	172	8.07	72	225	1	49512	MARS-WEMA_292986	CZL04003/CZL00009-206
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	6	76	173	9.47	72	223	1.06	49514	MARS-WEMA_292987	CZL04003/CZL00009-208
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	3	29	174	7.43	70	212.5	1	49515	MARS-WEMA_292988	CZL04003/CZL00009-209
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	2	16	175	8.24	71	229.5	1.08	49516	MARS-WEMA_292989	CZL04003/CZL00009-210
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	9	108	176	11.28	77	213	1	49518	MARS-WEMA_292990	CZL04003/CZL00009-212
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	1	3	177	7.27	71	220	0.94	49525	MARS-WEMA_292991	CZL04003/CZL00009-219
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	9	111	178	9.81	72	209	1.05	49526	MARS-WEMA_292992	CZL04003/CZL00009-220
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	11	139	179	8.53	71	232.5	1.06	49527	MARS-WEMA_292993	CZL04003/CZL00009-221
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	10	128	180	10.19	71	220.5	0.89	49530	MARS-WEMA_292994	CZL04003/CZL00009-224
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	3	28	181	8.66	71	203	0.94	49535	MARS-WEMA_292995	CZL04003/CZL00009-230
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	4	41	182	10.4	72	234.5	1.11	49537	MARS-WEMA_292996	CZL04003/CZL00009-232
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	12	145	183	8.15	74	229	1.15	49538	MARS-WEMA_292997	CZL04003/CZL00009-233
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	12	153	184	3.83	72	181.5	1.29	49539	MARS-WEMA_292998	CZL04003/CZL00009-234
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	7	86	185	10.74	73	210.5	1	49540	MARS-WEMA_292999	CZL04003/CZL00009-235
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	11	142	186	8.12	72	230.5	1	49541	MARS-WEMA_293000	CZL04003/CZL00009-236
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	10	118	187	8.43	72	240	0.84	49542	MARS-WEMA_293001	CZL04003/CZL00009-237
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	4	42	188	9.92	71	243	1.11	49543	MARS-WEMA_293002	CZL04003/CZL00009-238
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	1	6	189	10.29	71	232.5	0.94	49544	MARS-WEMA_293003	CZL04003/CZL00009-239
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	1	12	190	9.08	70	228	1	49545	MARS-WEMA_293004	CZL04003/CZL00009-240
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	21	264	1	11.99	72	235	1	49307	MARS-WEMA_270039	CZL04003/CZL00009-1
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	24	312	2	6.01	72	209.5	1.1	49308	MARS-WEMA_270040	CZL04003/CZL00009-2
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	20	260	3	9.63	71	212.5	0.95	49309	MARS-WEMA_270041	CZL04003/CZL00009-3
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	30	384	4	10.53	68	240	1	49310	MARS-WEMA_270042	CZL04003/CZL00009-4
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	18	231	5	11.7	72	230.5	0.95	49311	MARS-WEMA_270043	CZL04003/CZL00009-5
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	27	344	6	8.08	72	235	0.94	49312	MARS-WEMA_270044	CZL04003/CZL00009-6
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	17	211	7	10.01	72	258	0.95	49313	MARS-WEMA_270045	CZL04003/CZL00009-7
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	30	380	8	11.34	71	239	1.11	49314	MARS-WEMA_270046	CZL04003/CZL00009-8
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	17	219	9	8.7	73	218.5	1.06	49315	MARS-WEMA_270047	CZL04003/CZL00009-9
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	24	310	10	7.39	75	264	0.94	49316	MARS-WEMA_270048	CZL04003/CZL00009-10
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	30	381	11	12.03	71	243.5	0.95	49317	MARS-WEMA_270049	CZL04003/CZL00009-11
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	22	275	12	9.98	72	224	0.94	49318	MARS-WEMA_270050	CZL04003/CZL00009-12
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	29	369	13	9.79	71	255.5	0.89	49319	MARS-WEMA_270051	CZL04003/CZL00009-13
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	24	308	14	11.21	72	234.5	0.94	49320	MARS-WEMA_270052	CZL04003/CZL00009-14
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	24	307	15	11.04	72	246	1.06	49321	MARS-WEMA_270053	CZL04003/CZL00009-15
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	26	330	16	9.92	71	235	0.95	49322	MARS-WEMA_270054	CZL04003/CZL00009-16
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	21	272	17	9.92	72	225	0.95	49323	MARS-WEMA_270055	CZL04003/CZL00009-17
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	28	354	18	12.72	71	237	1.11	49324	MARS-WEMA_270056	CZL04003/CZL00009-18
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	19	236	19	10.07	72	230	0.89	49326	MARS-WEMA_270057	CZL04003/CZL00009-20
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	29	370	20	13.48	71	258.5	1.06	49327	MARS-WEMA_270058	CZL04003/CZL00009-21
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	16	198	21	11.14	71	219.5	1	49328	MARS-WEMA_270059	CZL04003/CZL00009-22
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	24	306	22	10.15	68	228	1	49329	MARS-WEMA_270060	CZL04003/CZL00009-23
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	21	262	23	9.83	68	206	1.06	49330	MARS-WEMA_270061	CZL04003/CZL00009-24
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	20	254	24	7.46	71	218	0.92	49331	MARS-WEMA_270062	CZL04003/CZL00009-25
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	16	203	25	10.72	72	224.5	1	49332	MARS-WEMA_270063	CZL04003/CZL00009-26
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	21	270	26	9.2	70	212.5	0.89	49333	MARS-WEMA_270064	CZL04003/CZL00009-27
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	25	317	27	8.73	72	231	1	49334	MARS-WEMA_270065	CZL04003/CZL00009-28
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	27	340	28	10.51	71	208	0.72	49335	MARS-WEMA_270066	CZL04003/CZL00009-29
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	29	368	29	10.1	71	248	0.88	49336	MARS-WEMA_270067	CZL04003/CZL00009-30
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	24	302	30	11.2	72	229	1.06	49337	MARS-WEMA_270068	CZL04003/CZL00009-31
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	22	286	31	8.7	72	221.5	1.08	49338	MARS-WEMA_270069	CZL04003/CZL00009-32
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	22	284	32	8.99	72	205.5	1.11	49339	MARS-WEMA_270070	CZL04003/CZL00009-33
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	17	213	33	10.42	71	228	1.05	49340	MARS-WEMA_270071	CZL04003/CZL00009-34
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	25	319	34	8.3	68	214.5	1	49341	MARS-WEMA_270072	CZL04003/CZL00009-35
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	28	352	35	12.85	72	248	0.89	49342	MARS-WEMA_270073	CZL04003/CZL00009-36
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	27	351	36	10.67	72	205	1.06	49343	MARS-WEMA_270074	CZL04003/CZL00009-37
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	17	218	37	10.72	73	228.5	1	49344	MARS-WEMA_270075	CZL04003/CZL00009-38
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	18	227	38	8.69	72	220	0.84	49345	MARS-WEMA_270076	CZL04003/CZL00009-39
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	26	331	39	8.26	72	229.5	1	49346	MARS-WEMA_270077	CZL04003/CZL00009-40
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	23	295	40	8.41	72	232	1	49347	MARS-WEMA_270078	CZL04003/CZL00009-41
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	17	212	41	10.14	71	248.5	1	49348	MARS-WEMA_270079	CZL04003/CZL00009-42
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	30	387	42	8.9	72	223.5	1.38	49349	MARS-WEMA_270080	CZL04003/CZL00009-43
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	30	388	43	10.27	71	225.5	1	49350	MARS-WEMA_270081	CZL04003/CZL00009-44
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	29	372	44	6.34	72	256	1.05	49351	MARS-WEMA_270082	CZL04003/CZL00009-45
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	21	261	45	9.74	73	218	0.94	49352	MARS-WEMA_270083	CZL04003/CZL00009-46
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	27	343	46	7.29	72	224	1.31	49353	MARS-WEMA_270084	CZL04003/CZL00009-47
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	23	293	47	7.23	70	229	0.93	49354	MARS-WEMA_270085	CZL04003/CZL00009-48
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	27	347	48	12.06	71	211.5	1	49355	MARS-WEMA_270086	CZL04003/CZL00009-49
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	27	342	49	7.68	73	209.5	0.88	49356	MARS-WEMA_270087	CZL04003/CZL00009-50
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	29	377	50	11.23	68	237	1.06	49360	MARS-WEMA_270088	CZL04003/CZL00009-54
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	18	225	51	12.19	71	237.5	1	49363	MARS-WEMA_270089	CZL04003/CZL00009-57
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	22	280	52	10.18	72	206	0.95	49364	MARS-WEMA_270090	CZL04003/CZL00009-58
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	16	201	53	7.28	72	207	1	49365	MARS-WEMA_270091	CZL04003/CZL00009-59
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	19	241	54	9.32	72	229.5	1	49366	MARS-WEMA_270092	CZL04003/CZL00009-60
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	30	386	55	14.11	72	217	1	49367	MARS-WEMA_270093	CZL04003/CZL00009-61
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	24	304	56	6.62	72	217	1	49368	MARS-WEMA_270094	CZL04003/CZL00009-62
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	25	314	57	9.09	72	225	0.89	49369	MARS-WEMA_270095	CZL04003/CZL00009-63
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	23	288	58	9.72	70	215	1	49370	MARS-WEMA_270096	CZL04003/CZL00009-64
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	25	325	59	7.17	71	240	0.88	49371	MARS-WEMA_270097	CZL04003/CZL00009-65
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	17	210	60	11.68	72	235	0.95	49372	MARS-WEMA_270098	CZL04003/CZL00009-66
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	23	299	61	12.48	72	238.5	1	49373	MARS-WEMA_270099	CZL04003/CZL00009-67
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	23	291	62	10.92	71	221	1.06	49374	MARS-WEMA_270100	CZL04003/CZL00009-68
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	24	301	63	9.27	71	234	1	49375	MARS-WEMA_270101	CZL04003/CZL00009-69
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	24	303	64	7.23	72	221.5	1	49376	MARS-WEMA_270102	CZL04003/CZL00009-70
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	18	230	65	9.66	72	212.5	1	49377	MARS-WEMA_270103	CZL04003/CZL00009-71
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	20	251	66	11.59	72	240.5	1	49378	MARS-WEMA_270104	CZL04003/CZL00009-72
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	21	263	67	8.82	74	226	0.79	49379	MARS-WEMA_270105	CZL04003/CZL00009-73
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	17	214	68	9.47	68	213	0.94	49380	MARS-WEMA_270106	CZL04003/CZL00009-74
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	23	287	69	7.98	70	211.5	0.94	49381	MARS-WEMA_270107	CZL04003/CZL00009-75
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	30	378	70	11.01	71	222.5	1	49382	MARS-WEMA_270108	CZL04003/CZL00009-76
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	27	349	71	11.64	68	209	0.89	49383	MARS-WEMA_270109	CZL04003/CZL00009-77
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	28	362	72	11.2	71	222.5	1.06	49384	MARS-WEMA_270110	CZL04003/CZL00009-78
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	24	300	73	10.26	71	246	1	49385	MARS-WEMA_270111	CZL04003/CZL00009-79
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	20	257	74	11.7	72	239	1.17	49386	MARS-WEMA_270112	CZL04003/CZL00009-80
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	29	367	75	9.83	68	228.5	1.29	49387	MARS-WEMA_270113	CZL04003/CZL00009-81
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	20	249	76	11.2	72	245	1	49388	MARS-WEMA_270114	CZL04003/CZL00009-82
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	22	278	77	8.99	72	217	0.83	49389	MARS-WEMA_270115	CZL04003/CZL00009-83
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	25	321	78	7.18	72	227.5	1.07	49390	MARS-WEMA_270116	CZL04003/CZL00009-84
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	16	196	79	12.1	71	222.5	1	49391	MARS-WEMA_270117	CZL04003/CZL00009-85
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	26	332	80	9.3	72	222	0.88	49392	MARS-WEMA_270118	CZL04003/CZL00009-86
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	18	226	81	9.73	72	222	0.88	49393	MARS-WEMA_270119	CZL04003/CZL00009-87
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	26	328	82	10.17	71	244	1.11	49394	MARS-WEMA_270120	CZL04003/CZL00009-88
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	27	345	83	8.29	72	208.5	0.74	49395	MARS-WEMA_270121	CZL04003/CZL00009-89
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	16	197	84	9.62	68	227	0.89	49396	MARS-WEMA_270122	CZL04003/CZL00009-90
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	19	243	85	9.92	72	226.5	0.95	49397	MARS-WEMA_270123	CZL04003/CZL00009-91
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	28	353	86	10.14	68	240	1.11	49398	MARS-WEMA_270124	CZL04003/CZL00009-92
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	26	327	87	7.1	71	212	0.94	49399	MARS-WEMA_270125	CZL04003/CZL00009-93
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	19	247	88	10.55	72	239.5	1	49401	MARS-WEMA_270126	CZL04003/CZL00009-95
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	16	205	89	11.64	72	233.5	1.06	49402	MARS-WEMA_270127	CZL04003/CZL00009-96
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	26	336	90	10.58	71	234.5	0.88	49403	MARS-WEMA_270128	CZL04003/CZL00009-97
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	22	283	91	7.98	75	197	0.89	49404	MARS-WEMA_270129	CZL04003/CZL00009-98
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	18	234	92	9.59	73	227.5	1	49405	MARS-WEMA_270130	CZL04003/CZL00009-99
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	28	363	93	11.5	71	241	1.06	49406	MARS-WEMA_270131	CZL04003/CZL00009-100
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	29	365	94	9.33	68	233	1.12	49407	MARS-WEMA_270132	CZL04003/CZL00009-101
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	23	296	95	8.99	75	236	0.84	49409	MARS-WEMA_270133	CZL04003/CZL00009-103
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	23	292	96	7.92	70	234	1.08	49412	MARS-WEMA_270134	CZL04003/CZL00009-106
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	2	23	289	97	7.76	73	226.5	1	49414	MARS-WEMA_270135	CZL04003/CZL00009-108
