"","GY_blup_BayesA_iteration_1_observed","GY_blup_BayesA_iteration_1_predicted","GY_blup_BayesB_iteration_1_observed","GY_blup_BayesB_iteration_1_predicted","GY_blup_BayesC_iteration_1_observed","GY_blup_BayesC_iteration_1_predicted","GY_blup_BL_iteration_1_observed","GY_blup_BL_iteration_1_predicted","GY_blup_BRR_iteration_1_observed","GY_blup_BRR_iteration_1_predicted"
"50172",4.417,4.46778825702763,4.417,4.46358472317014,4.417,4.46861034616971,4.417,4.47237974845242,4.417,4.47040410965835
"50173",4.467,4.48374015274375,4.467,4.48761982763732,4.467,4.48236181681369,4.467,4.48799133655861,4.467,4.49139327886371
"50174",4.428,4.46905665732046,4.428,4.47048994294553,4.428,4.47212533978622,4.428,4.46858334321199,4.428,4.45540313456433
"50175",4.477,4.48698843574361,4.477,4.49523735741656,4.477,4.48515619016622,4.477,4.49104796502288,4.477,4.48860198138334
"50176",4.463,4.48473561755977,4.463,4.48007048987713,4.463,4.47858440460213,4.463,4.48061529521806,4.463,4.4904877145305
"50177",4.468,4.48034454719617,4.468,4.47791414862967,4.468,4.48757349540405,4.468,4.47717286775001,4.468,4.47126757661156
"50178",4.471,4.47303222515793,4.471,4.47670600916869,4.471,4.47390626794657,4.471,4.47610129791959,4.471,4.47596732485966
"50179",4.43,4.47361603337802,4.43,4.48445937612166,4.43,4.47946572037707,4.43,4.48092276194605,4.43,4.48187972506527
"50180",4.505,4.47571657246399,4.505,4.48298370245399,4.505,4.48653352351159,4.505,4.4820062542765,4.505,4.47990167864687
"50181",4.438,4.49231951925548,4.438,4.48922624893698,4.438,4.48643419440915,4.438,4.48259049587865,4.438,4.49245154635005
"50182",4.505,4.49602594936477,4.505,4.48269169737981,4.505,4.47957207942512,4.505,4.48653886916134,4.505,4.48384296985407
"50183",4.455,4.50188614284602,4.455,4.49467261319131,4.455,4.48819472749174,4.455,4.4926725942958,4.455,4.5006402516005
"50184",4.492,4.50401398489996,4.492,4.49414293079978,4.492,4.4982389594761,4.492,4.49150752307957,4.492,4.48863834679619
"50185",4.508,4.50261954246297,4.508,4.4959227566376,4.508,4.49286365452482,4.508,4.48981245545801,4.508,4.48693211301791
"50186",4.492,4.46391474602847,4.492,4.47092920593475,4.492,4.47713253328811,4.492,4.47257360121986,4.492,4.47637568838988
"50187",4.531,4.48466427547617,4.531,4.48666224829874,4.531,4.48623957675257,4.531,4.48967229607351,4.531,4.49768549086295
"50188",4.494,4.46550752348536,4.494,4.47005941666842,4.494,4.46537053172286,4.494,4.4760161231764,4.494,4.46634225547267
"50189",4.433,4.45286233065499,4.433,4.4731781800976,4.433,4.46469479704086,4.433,4.47145033107698,4.433,4.46747907891226
"50190",4.484,4.48250163673037,4.484,4.50301526157169,4.484,4.4944221854664,4.484,4.48688203617264,4.484,4.49352308845021
"50191",4.43,4.45296021818745,4.43,4.44601207278427,4.43,4.46384991308788,4.43,4.46718584807773,4.43,4.45462357277138
"50192",4.452,4.4935013637479,4.452,4.49551971317273,4.452,4.49097383999703,4.452,4.48974018024734,4.452,4.487018087212
"50193",4.457,4.47608850936585,4.457,4.47558871742372,4.457,4.46521302308444,4.457,4.48412594573351,4.457,4.48218417674995
"50194",4.515,4.45712590045695,4.515,4.46432013848285,4.515,4.45517637193022,4.515,4.4622891937894,4.515,4.45299947743188
"50195",4.528,4.48125865532208,4.528,4.48241937575099,4.528,4.47708881828773,4.528,4.48156375535641,4.528,4.48301689703831
"50196",4.392,4.47070948750677,4.392,4.46864609195578,4.392,4.45707078966493,4.392,4.47586267229155,4.392,4.46588184274243
"50197",4.47,4.47956046165297,4.47,4.48704552759335,4.47,4.487513215472,4.47,4.48510618958433,4.47,4.49601982607223
"50198",4.499,4.48045414298577,4.499,4.48434953928468,4.499,4.48623964566085,4.499,4.48922178682691,4.499,4.49273830760316
"50199",4.441,4.47937477373568,4.441,4.47832695585899,4.441,4.48024842757165,4.441,4.47948551633483,4.441,4.48154461912811
"50200",4.439,4.4871855738295,4.439,4.49766525513584,4.439,4.49080950355424,4.439,4.4805056356966,4.439,4.4955978919016
"50201",4.514,4.46556988295331,4.514,4.45484184802546,4.514,4.46402527441737,4.514,4.47509872342777,4.514,4.4677484448984
"50202",4.387,4.49672197148011,4.387,4.49206838797813,4.387,4.48752978752516,4.387,4.4877312410324,4.387,4.4904916830666
"50203",4.557,4.48876096704784,4.557,4.48924901846301,4.557,4.48591012382808,4.557,4.48535588688935,4.557,4.48543669199772
"50204",4.542,4.50025841153918,4.542,4.49399284981508,4.542,4.49051707535032,4.542,4.48734880791817,4.542,4.51355969862831
"50205",4.463,4.47008644528723,4.463,4.45810566651463,4.463,4.45935702489016,4.463,4.47402551221028,4.463,4.45985927027619
"50206",4.457,4.48124285578469,4.457,4.48537870783489,4.457,4.48484307327182,4.457,4.48793758016691,4.457,4.4820965855559
"50207",4.442,4.47509850053151,4.442,4.47694344480409,4.442,4.48772094682919,4.442,4.48059018317457,4.442,4.47782721223948
"50208",4.538,4.48479552362995,4.538,4.48724239144997,4.538,4.48239379762556,4.538,4.48385621986172,4.538,4.47197589626441
"50209",4.566,4.4812746835321,4.566,4.48622978724293,4.566,4.48828422853631,4.566,4.48459838285756,4.566,4.49057693122213
"50210",4.515,4.47648396367658,4.515,4.47294798721105,4.515,4.48266162836074,4.515,4.48187908375915,4.515,4.48299624044873
"50211",4.442,4.48662588334903,4.442,4.48721752180375,4.442,4.483987192153,4.442,4.48606984964321,4.442,4.47973880196584
"50212",4.436,4.46700787824396,4.436,4.47558538745239,4.436,4.46492210009183,4.436,4.47953204485685,4.436,4.47708093595909
"50213",4.51,4.48174307834721,4.51,4.48325400378195,4.51,4.47643881266356,4.51,4.47945519490401,4.51,4.49251222723048
"50214",4.528,4.47431264544581,4.528,4.4728991113828,4.528,4.4636665190848,4.528,4.4799899547397,4.528,4.47952718050317
"50215",4.49,4.49824997121001,4.49,4.49554500942201,4.49,4.48572747368975,4.49,4.48598992309867,4.49,4.50077797476504
"50216",4.476,4.47211121204846,4.476,4.47837939753934,4.476,4.48434734821298,4.476,4.4760299929807,4.476,4.47327408704924
"50217",4.55,4.47408494485366,4.55,4.47466900587236,4.55,4.47633218127125,4.55,4.47710874783697,4.55,4.46885777496655
"50218",4.462,4.48351823777156,4.462,4.47958542346058,4.462,4.49105674125099,4.462,4.48198949547663,4.462,4.48946158218664
"50219",4.458,4.48407923095369,4.458,4.47973991893015,4.458,4.47866188512565,4.458,4.47798689319037,4.458,4.4806548243996
"50220",NA,4.49128138554585,NA,4.48065703153203,NA,4.48832382216752,NA,4.48382533109942,NA,4.49493591342501
"50221",4.511,4.48468487747365,4.511,4.48342681967393,4.511,4.48753443905833,4.511,4.48402706197803,4.511,4.48509219280392
"50222",NA,4.48653822728662,NA,4.47753921769047,NA,4.4908314200441,NA,4.48712072794344,NA,4.49038799064778
"50223",4.522,4.48067819570428,4.522,4.49156890922727,4.522,4.48009051551116,4.522,4.47298805736058,4.522,4.4782360084115
"50224",4.462,4.48411660012166,4.462,4.48807711927996,4.462,4.48854093912976,4.462,4.48320517835017,4.462,4.4934463503187
"50225",4.526,4.47870914749831,4.526,4.46757888557999,4.526,4.47390040189968,4.526,4.46929533940374,4.526,4.4703405204998
"50226",4.512,4.47910544534979,4.512,4.48094034083917,4.512,4.48982527877694,4.512,4.48158335133472,4.512,4.49093970021378
"50227",NA,4.49617637993079,NA,4.49340261689326,NA,4.49927254411005,NA,4.48963061174966,NA,4.49542817142503
"50228",NA,4.49614618371392,NA,4.49096872088079,NA,4.49879596873073,NA,4.48343224503184,NA,4.5020465132223
"50229",NA,4.48638439031358,NA,4.48071509747952,NA,4.48648228381105,NA,4.4877730454467,NA,4.48608767051775
"50230",4.492,4.48639316626174,4.492,4.48973464924397,4.492,4.48961851971507,4.492,4.48865086822983,4.492,4.49270292516735
"50231",4.487,4.46527905324173,4.487,4.46407782926128,4.487,4.45836301733769,4.487,4.47374007713145,4.487,4.46086503724619
"50232",4.529,4.48652280785963,4.529,4.49459983501365,4.529,4.49692949861311,4.529,4.48828133041047,4.529,4.49357833431989
"50233",4.418,4.49134917172198,4.418,4.48349672732304,4.418,4.48847106703999,4.418,4.48316455046561,4.418,4.47867880329172
"50234",4.492,4.47152698366665,4.492,4.49485028495542,4.492,4.48884314510761,4.492,4.4815216193741,4.492,4.48076529383496
"50235",4.557,4.5038581000287,4.557,4.50273473233772,4.557,4.50568023539873,4.557,4.48999200095861,4.557,4.50932195007277
"50236",4.474,4.46422558916253,4.474,4.46875416485326,4.474,4.46870040479668,4.474,4.47854423693935,4.474,4.46767943136701
"50237",4.54,4.47910544534979,4.54,4.48094034083916,4.54,4.48286282916879,4.54,4.48208827824257,4.54,4.49222193184329
"50238",4.478,4.50707166234343,4.478,4.49940159600443,4.478,4.49434914085352,4.478,4.49336785709285,4.478,4.50341920083788
"50239",4.543,4.49614618371392,4.543,4.49096872088078,4.543,4.48898559896494,4.543,4.48343224503184,4.543,4.50027380044543
"50240",4.454,4.48666628290301,4.454,4.48910051626565,4.454,4.50027430590615,4.454,4.4877730454467,4.454,4.50307287272076
"50241",4.528,4.47855225989614,4.528,4.48103595919904,4.528,4.47500736331556,4.528,4.47975449688383,4.528,4.48257798225524
"50242",4.534,4.48150889254261,4.534,4.46603811421137,4.534,4.48795910894664,4.534,4.48195075744179,4.534,4.48509453305252
"50243",4.527,4.48837796461013,4.527,4.4821471347031,4.527,4.4828628291688,4.527,4.48466607646954,4.527,4.49120552988247
"50244",4.482,4.48863848370022,4.482,4.49145259701381,4.482,4.49927254411004,4.482,4.48821381952491,4.482,4.50341920083788
"50245",4.461,4.48253506615735,4.461,4.48850593363292,4.461,4.48400722055326,4.461,4.48264982566648,4.461,4.48921034432589
"50246",NA,4.51331511980843,NA,4.50945185084135,NA,4.51308497840095,NA,4.5035360298772,NA,4.50505596045903
"50247",4.492,4.48729336698005,4.492,4.48373963685748,4.492,4.48728911995095,4.492,4.48261561322296,4.492,4.4929468922796
"50248",4.464,4.48322492735625,4.464,4.48884501826107,4.464,4.48735803674919,4.464,4.48441636222449,4.464,4.48652820989936
"50249",4.482,4.46254119810033,4.482,4.4688508461262,4.482,4.45398043085856,4.482,4.47006066534123,4.482,4.43942230004529
"50250",NA,4.45439698356553,NA,4.45175583521772,NA,4.45443695276576,NA,4.4617490013703,NA,4.45258225264496
"50251",NA,4.49485728961596,NA,4.4905454651842,NA,4.48982527877694,NA,4.48208827824257,NA,4.49120552988246
"50252",4.523,4.48863848370023,4.523,4.49340261689326,4.523,4.49256118117728,4.523,4.49399336818823,4.523,4.48955836507693
"50253",NA,4.4913423259547,NA,4.49096872088078,NA,4.4964660452653,NA,4.49559562572849,NA,4.50821106817006
"50254",4.506,4.48638439031358,4.506,4.48331243608039,4.506,4.48586783415799,4.506,4.48434185717924,4.506,4.50307287272076
"50255",NA,4.51641903515256,NA,4.49732333360533,NA,4.49463871193461,NA,4.49110048004938,NA,4.49538388873313
"50256",4.501,4.50359845185511,4.501,4.50071283213011,4.501,4.50008401037596,4.501,4.48947468554723,4.501,4.50278336739629
"50257",NA,2.57014031288154,NA,2.57012230228837,NA,2.56992113073088,NA,2.5701854367751,NA,2.56992833564035
"50258",NA,2.57006733393465,NA,2.57000620359557,NA,2.57008215205112,NA,2.57002972735551,NA,2.5698290024335
"50259",2.57,2.57010471846778,2.57,2.57019204262319,2.57,2.57003686468209,2.57,2.57017312737998,2.57,2.57021731793503
"50260",2.57,2.57000807573927,2.57,2.56998275147028,2.57,2.56989682328677,2.57,2.57009996827422,2.57,2.57011581683732
"50261",NA,2.57023799630768,NA,2.57008342792204,NA,2.57031871751374,NA,2.57004789009132,NA,2.57022947366438
"50262",NA,2.57022281924815,NA,2.57024133698417,NA,2.57021216415549,NA,2.56998099938559,NA,2.5701685394803
"50263",2.569,2.57017553430916,2.569,2.57000928649011,2.569,2.57018749094071,2.569,2.57015212129539,2.569,2.57016814235333
"50264",2.57,2.57016268451499,2.57,2.5702143071677,2.57,2.5701935211455,2.57,2.57012203197526,2.57,2.57026076449637
"50265",2.57,2.57003977745215,2.57,2.57019399457345,2.57,2.56996091317707,2.57,2.57014284070181,2.57,2.57026285354819
"50266",NA,2.57009064155572,NA,2.56996782179786,NA,2.57005794472146,NA,2.57003727287375,NA,2.57001232917963
"50267",2.571,2.57001785505764,2.571,2.56999736930866,2.571,2.56984819835513,2.571,2.56999475645304,2.571,2.56986694523706
"50268",2.57,2.57029803917521,2.57,2.57039720575704,2.57,2.5702568081543,2.57,2.57033437836098,2.57,2.57064168877272
"50269",2.57,2.57018842120798,2.57,2.5701640150528,2.57,2.57053148991186,2.57,2.57038103590492,2.57,2.57056808960549
"50270",NA,2.57013661364952,NA,2.57003399745868,NA,2.56987102631719,NA,2.57011749766772,NA,2.57013171474971
"50271",2.57,2.57006353436822,2.57,2.57020279238011,2.57,2.57031007490442,2.57,2.5702520609903,2.57,2.57013273298427
"50272",2.57,2.57035463873254,2.57,2.57011687603989,2.57,2.57049594557747,2.57,2.57029734172194,2.57,2.57035155829952
"50273",2.569,2.56984145744192,2.569,2.56980505584363,2.569,2.56985882811596,2.569,2.56985606635334,2.569,2.56977554308844
"50274",2.57,2.57018468029207,2.57,2.57018901942837,2.57,2.57041239193304,2.57,2.57017217871342,2.57,2.57020378988249
"50275",2.57,2.57028985990731,2.57,2.57028345700031,2.57,2.57074913592833,2.57,2.57028648165805,2.57,2.57065416151355
"50276",2.569,2.57001785505764,2.569,2.57026775887724,2.569,2.57028522261088,2.569,2.57027266868359,2.569,2.57028868443613
"50277",2.571,2.57029803917521,2.571,2.57013204013251,2.571,2.5702568081543,2.571,2.57019680153665,2.571,2.57026789190164
"50278",2.569,2.57019375459925,2.569,2.57011622397325,2.569,2.57013849101684,2.569,2.57020297746356,2.569,2.57019538606345
"50279",2.571,2.57027169518212,2.571,2.57018659494969,2.571,2.57020089702037,2.571,2.57022615965618,2.571,2.57034655176339
"50280",2.569,2.56994147519715,2.569,2.57005804733001,2.569,2.56998314447787,2.569,2.57006268872858,2.569,2.56997225242279
"50281",2.571,2.57017902550653,2.571,2.57015896516551,2.571,2.57019466154876,2.571,2.57025318948585,2.571,2.57020287080936
"50282",2.57,2.57004410075432,2.57,2.57004612186803,2.57,2.56978446066249,2.57,2.57002741769676,2.57,2.56978387024653
"50283",2.57,2.56992853766313,2.57,2.5697479862184,2.57,2.5698988216479,2.57,2.57007859900344,2.57,2.56966751321181
"50284",2.57,2.57000807573927,2.57,2.57013007729163,2.57,2.57008017811782,2.57,2.57009996827423,2.57,2.57011581683732
"50285",2.571,2.57047582954366,2.571,2.57006813738023,2.571,2.57042267283038,2.571,2.57007698426668,2.571,2.57005662136202
"50286",2.57,2.5698067911087,2.57,2.56994934748219,2.57,2.56961180484396,2.57,2.57005116525345,2.57,2.56983176798897
"50287",2.571,2.57006880106011,2.571,2.57013007729163,2.571,2.56989682328677,2.571,2.57009996827423,2.571,2.56983766966337
"50288",2.571,2.57008052745442,2.571,2.5702397812424,2.571,2.57012091754805,2.571,2.57005927643763,2.571,2.57038251254228
"50289",2.569,2.57023299885942,2.569,2.57016084528771,2.569,2.56995701388262,2.569,2.57011528234823,2.569,2.57018560156697
"50290",2.569,2.57008861783584,2.569,2.57015526392281,2.569,2.57013164380686,2.569,2.57021088779372,2.569,2.57010199434017
"50291",2.569,2.56980233663315,2.569,2.56996673713638,2.569,2.57001372805035,2.569,2.5701479724872,2.569,2.56997809070371
"50292",2.571,2.57035663715665,2.571,2.57037175698471,2.571,2.57061875746738,2.571,2.57031542036971,2.571,2.5702028454336
"50293",2.571,2.57003860706676,2.571,2.57024823060403,2.571,2.57009603473944,2.571,2.57026149272896,2.571,2.57036091305818
"50294",2.57,2.57011404202553,2.57,2.57003264809688,2.57,2.57004903048682,2.57,2.57003753432347,2.57,2.57006465279175
"50295",2.568,2.57010662478641,2.568,2.57007929302836,2.568,2.56993345258841,2.568,2.5698252033578,2.568,2.56990862374111
"50296",2.573,2.56978747316019,2.573,2.56967090401494,2.573,2.56966487103251,2.573,2.56985566333822,2.573,2.5697953415108
"50297",2.57,2.57017902550653,2.57,2.57015896516551,2.57,2.57041106218316,2.57,2.57019445581426,2.57,2.57020287080936
"50298",2.569,2.56996370087441,2.569,2.56992195860726,2.569,2.56986146453762,2.569,2.56994661264126,2.569,2.57004333670054
"50299",2.572,2.56968124902131,2.572,2.56984860661524,2.572,2.56964102916375,2.572,2.56978087933941,2.572,2.56978844271728
"50300",2.571,2.57033176209116,2.571,2.57011578320456,2.571,2.57048222201264,2.571,2.57010719604503,2.571,2.5702353935416
"50301",2.57,2.57003787227151,2.57,2.56995783338652,2.57,2.57022956487976,2.57,2.56997907509332,2.57,2.57011794261194
"50302",2.571,2.56973909032713,2.571,2.56973245960809,2.571,2.56963023315673,2.571,2.56981639013708,2.571,2.56954687159493
"50303",2.571,2.57022426754932,2.571,2.57003935798854,2.571,2.57024634572915,2.571,2.57018638623208,2.571,2.57024822239932
"50304",2.571,2.57006412654842,2.571,2.57002587440473,2.571,2.5702113559693,2.571,2.57009007530175,2.571,2.57002510792322
"50305",2.569,2.5703469484246,2.569,2.5705010829633,2.569,2.57051648837468,2.569,2.57048224507355,2.569,2.57051758687568
"50306",2.57,2.57011866233006,2.57,2.57009895120473,2.57,2.56989682328677,2.57,2.57017588211284,2.57,2.57004930449483
"50307",2.569,2.57006564050219,2.569,2.5702151412871,2.569,2.57039299261413,2.569,2.5702923329744,2.569,2.57019486509359
"50308",2.572,2.57017468519315,2.572,2.57028050594777,2.572,2.57007050000697,2.572,2.57006327486337,2.572,2.57021809691009
"50309",2.569,2.56999670103912,2.569,2.570106877907,2.569,2.570135371027,2.569,2.57019972824918,2.569,2.57016536795327
"50310",2.569,2.57018822520239,2.569,2.57049433138227,2.569,2.5701812322225,2.569,2.57019926564586,2.569,2.57024381701843
"50311",2.57,2.57008830227521,2.57,2.56991557341802,2.57,2.5698429436674,2.57,2.57000283840989,2.57,2.56980655575351
"50312",2.57,2.57010526119638,2.57,2.57012775235654,2.57,2.57006064650323,2.57,2.57015358707159,2.57,2.57017322023369
"50313",2.569,2.570260254262,2.569,2.57025078364956,2.569,2.57028024568782,2.569,2.57037574081749,2.569,2.5703896337762
"50314",2.571,2.57024117285813,2.571,2.57012811792464,2.571,2.56984527910893,2.571,2.56997847191771,2.571,2.57003020090471
"50315",2.569,2.57030174743617,2.569,2.57003867662278,2.569,2.57021456834344,2.569,2.57000618495885,2.569,2.57024736685783
"50316",NA,2.57035776886433,NA,2.57023038976699,NA,2.57054996695049,NA,2.57024752574591,NA,2.57057800693495
"50317",2.572,2.57026341800091,2.572,2.57035418229621,2.572,2.57031237312506,2.572,2.5700782116147,2.572,2.57051269485852
"50318",NA,2.57056786393519,NA,2.57044239983239,NA,2.57085221421584,NA,2.57072649129014,NA,2.571095325252
"50319",2.57,2.5703195092695,2.57,2.57032247241774,2.57,2.57058633340386,2.57,2.57006302525781,2.57,2.57033074753981
"50320",2.57,2.56966533574148,2.57,2.57001765093437,2.57,2.56950099290944,2.57,2.56988361392921,2.57,2.56959514543724
"50321",2.57,2.57014783504199,2.57,2.57007861624865,2.57,2.57039799391735,2.57,2.570060790445,2.57,2.57043307439861
"50322",2.571,2.57009144337156,2.571,2.57009252463744,2.571,2.5701385301394,2.571,2.57005425014716,2.571,2.57029087869188
"50323",2.569,2.57007801363055,2.569,2.56999663965311,2.569,2.57001182488729,2.569,2.56995962779882,2.569,2.57012330890448
"50324",2.568,2.5701096480147,2.568,2.57001560831363,2.568,2.56993501449337,2.568,2.570051046542,2.568,2.56987884584575
"50325",2.569,2.57032499439566,2.569,2.57026105222913,2.569,2.56993225197515,2.569,2.57023568925726,2.569,2.57014387722435
"50326",2.569,2.57007308038964,2.569,2.57020886751939,2.569,2.57015219434061,2.569,2.57037335768339,2.569,2.56992491713508
"50327",2.571,2.57001172001597,2.571,2.57009328315772,2.571,2.57005179863934,2.571,2.57003408433838,2.571,2.56983070181496
"50328",2.57,2.57013076901229,2.57,2.5700113242339,2.57,2.57010001027022,2.57,2.5699799389988,2.57,2.56996927403274
"50329",2.57,2.57025805385797,2.57,2.57031823156496,2.57,2.57058262491687,2.57,2.57026491934774,2.57,2.57047601299083
"50330",2.571,2.57013241334834,2.571,2.57002503020071,2.571,2.57012403135155,2.571,2.5699621637778,2.571,2.57020998360033
"50331",2.57,2.56997281420444,2.57,2.56997423097526,2.57,2.5696470094115,2.57,2.5700854019652,2.57,2.56990608332555
"50332",2.571,2.57013699497824,2.571,2.57005340734039,2.571,2.57013033878499,2.571,2.5700362770964,2.571,2.57056696595775
"50333",2.57,2.56988723593315,2.57,2.56960464497132,2.57,2.56987965720741,2.57,2.56973238307635,2.57,2.56969533086725
"50334",2.57,2.57043146679748,2.57,2.57024407122248,2.57,2.57039800610316,2.57,2.57017885470364,2.57,2.57022132500129
"50335",2.571,2.57021477057077,2.571,2.57009264599624,2.571,2.57027130892504,2.571,2.57008312606969,2.571,2.57027533532856
"50336",2.571,2.57002455511379,2.571,2.57005649333562,2.571,2.57006305549743,2.571,2.57031036580713,2.571,2.57031133778775
"50337",2.57,2.56997125072398,2.57,2.57015108554733,2.57,2.57035827337689,2.57,2.5701157384867,2.57,2.57015861951574
"50338",2.57,2.56990230268409,2.57,2.56997109503357,2.57,2.56986828129836,2.57,2.57009723925266,2.57,2.56974997945637
"50339",NA,2.57043074365649,NA,2.57050507193665,NA,2.57032757727349,NA,2.57033337869255,NA,2.57026465695732
"50340",2.569,2.57028634667387,2.569,2.57028628475458,2.569,2.5702923668994,2.569,2.57025117968357,2.569,2.57021993067629
"50341",2.569,2.56998292203575,2.569,2.57004572807003,2.569,2.56992278263934,2.569,2.56997849189644,2.569,2.5698453604952
"50342",2.572,2.56978015660304,2.572,2.56991869262572,2.572,2.56980288489305,2.572,2.5699329926927,2.572,2.56967614790358
"50343",NA,2.57006949687578,NA,2.57018231847835,NA,2.57016843410667,NA,2.56999156296029,NA,2.57007086655709
"50344",2.57,2.57025200016715,2.57,2.57012592052694,2.57,2.57015883941366,2.57,2.57026302829732,2.57,2.57005700866187
"50345",NA,2.57020091031257,NA,2.57026842841552,NA,2.57037476374178,NA,2.57012558030536,NA,2.57059366324298
"50346",2.572,2.57021430625253,2.572,2.57028487200322,2.572,2.57039796263178,2.572,2.57021915579575,2.572,2.57038700005973
"50347",2.571,2.57003500720285,2.571,2.57016010388579,2.571,2.57035526368958,2.571,2.57014448251739,2.571,2.57000228213738
"50348",2.572,2.56991974534135,2.572,2.56994107368019,2.572,2.56964637954039,2.572,2.57001064977028,2.572,2.57006003998752
"50349",2.571,2.57026437618878,2.571,2.57029962562649,2.571,2.5703300605053,2.571,2.57036365833416,2.571,2.57065747751573
"50350",2.568,2.57010595061538,2.568,2.57022132649962,2.568,2.5702290369847,2.568,2.57014270533288,2.568,2.57006930647262
"50351",2.57,2.57028787636076,2.57,2.57018416969458,2.57,2.5703411864462,2.57,2.57023528896629,2.57,2.57063313699725
"50352",2.569,2.57019765085318,2.569,2.57022436639944,2.569,2.57043330435582,2.569,2.57022192125159,2.569,2.57040541489234
"50353",2.571,2.57012103395253,2.571,2.57013287965043,2.571,2.5700233471427,2.571,2.57008947517439,2.571,2.57000226450461
"50354",2.57,2.57029895749063,2.57,2.57063222523704,2.57,2.57078650003379,2.57,2.5704763026836,2.57,2.57078391308518
"50355",2.571,2.57001788272657,2.571,2.57013778863317,2.571,2.57010672220978,2.571,2.57017173726931,2.571,2.56999415875143
"50356",2.568,2.57006484596612,2.568,2.57005394823595,2.568,2.57005070985659,2.568,2.57014028710502,2.568,2.57008459246881
"50357",2.571,2.57018536926061,2.571,2.57015288944174,2.571,2.57021749661489,2.571,2.57058429245788,2.571,2.57036161606494
"50358",2.569,2.57007093709893,2.569,2.57002039816771,2.569,2.5699042678673,2.569,2.57001216821633,2.569,2.5699156105039
"50359",2.569,2.57016813218583,2.569,2.57010731013249,2.569,2.57000277640933,2.569,2.56998635539462,2.569,2.57002008964651
"50360",2.57,2.57015653526906,2.57,2.57024130173422,2.57,2.57036539339658,2.57,2.57024673678864,2.57,2.57045145752432
"50361",2.571,2.56986757630304,2.571,2.56991845955211,2.571,2.56966726762128,2.571,2.56992513269191,2.571,2.56962193225866
"50362",2.569,2.57037936571751,2.569,2.57076746642582,2.569,2.57059388070056,2.569,2.57060963983104,2.569,2.57085240060005
"50363",2.57,2.5700911397644,2.57,2.56981377254531,2.57,2.5698345435174,2.57,2.56990943977451,2.57,2.57004294738171
"50364",2.57,2.57039497582968,2.57,2.57021444723379,2.57,2.57042874298208,2.57,2.57027489845115,2.57,2.57037855908629
"50365",2.569,2.57021854485631,2.569,2.57017477569385,2.569,2.57016296326973,2.569,2.57001255268676,2.569,2.57018196934282
"50366",2.57,2.57012466504917,2.57,2.57006308596072,2.57,2.57013760228465,2.57,2.57017099220123,2.57,2.5702513297558
"50367",2.571,2.56997661643699,2.571,2.56993602334072,2.571,2.57003190415295,2.571,2.5700956794362,2.571,2.57002987996615
"50368",2.569,2.57036713053126,2.569,2.57029401590208,2.569,2.57036437344365,2.569,2.57053722857642,2.569,2.57061869134654
"50369",2.569,2.57016880106508,2.569,2.57013072182992,2.569,2.57015519519126,2.569,2.57018387106506,2.569,2.57014617781569
"50370",2.57,2.56990822244931,2.57,2.57007466655164,2.57,2.56999610421851,2.57,2.56998998285472,2.57,2.57008783073294
"50371",2.57,2.57028749472701,2.57,2.57011942620631,2.57,2.57018302445613,2.57,2.57022147060536,2.57,2.57036528790729
"50372",2.569,2.57019661133341,2.569,2.57021238827271,2.569,2.57022286864185,2.569,2.57021031371972,2.569,2.5699793289493
"50373",2.57,2.57050700391371,2.57,2.57017359575744,2.57,2.57062516063084,2.57,2.57047939160712,2.57,2.57071076105626
"50374",2.57,2.57007831709647,2.57,2.57019506078031,2.57,2.57023584340911,2.57,2.57017900803989,2.57,2.57015440935963
"50375",2.57,2.5699701180624,2.57,2.56991248598739,2.57,2.57019760628714,2.57,2.57012685968657,2.57,2.57001627705205
"50376",2.57,2.5702715261174,2.57,2.57012405012057,2.57,2.57048098589644,2.57,2.57022714331934,2.57,2.57042161053538
"50377",2.57,2.57017070940802,2.57,2.57001430291287,2.57,2.57044126532638,2.57,2.57009823685984,2.57,2.57027689438864
"50378",2.571,2.57002237961285,2.571,2.57007332894003,2.571,2.56978595557686,2.571,2.57006564424782,2.571,2.56981430840749
"50379",2.57,2.57028866225627,2.57,2.57030101630754,2.57,2.57056402403904,2.57,2.57030745936924,2.57,2.57060809355866
"50380",2.57,2.56990824494321,2.57,2.57003681377153,2.57,2.57002017475099,2.57,2.56990319755982,2.57,2.56978355834715
"50381",2.571,2.57018610321162,2.571,2.57019598855551,2.571,2.57008211061695,2.571,2.57015403813321,2.571,2.57017133291779
"50382",2.57,2.57033973594798,2.57,2.57022746005296,2.57,2.57021671385531,2.57,2.57028827869295,2.57,2.57019384550387
"50383",2.57,2.57020763592219,2.57,2.57016102729901,2.57,2.57002665997759,2.57,2.57004848681323,2.57,2.56990152634469
"50384",2.569,2.57014383258694,2.569,2.57006302304352,2.569,2.56978701842729,2.569,2.56999413914087,2.569,2.57001781141059
"50385",2.57,2.57023194766242,2.57,2.57037107439525,2.57,2.57016083704696,2.57,2.57007297068724,2.57,2.57027624734374
"50386",2.571,2.57003714080935,2.571,2.56996377571061,2.571,2.56990190405731,2.571,2.56995650055691,2.571,2.56997884061481
"50387",2.57,2.56998357777477,2.57,2.56999552734492,2.57,2.56984004424658,2.57,2.57000881506328,2.57,2.57008947599194
"50388",2.571,2.57014959431398,2.571,2.57003009906101,2.571,2.57015032496973,2.571,2.570226910423,2.571,2.57034191078057
